externalKey,organization,state,locale_code,saipe_numeric,saipe_percent,basis,tier_short,tier_label
2-school-district-va-project-renew-northampton-co,Project Renew/Northampton Co,VA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mo-putnam-co-r-i,PUTNAM CO. R-I,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ga-putnam-county,Putnam County,GA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mo-puxico-r-viii,PUXICO R-VIII,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-quanah-isd,QUANAH ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wa-queets-clearwater-school-district,Queets-Clearwater School District,WA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-nm-quemado,QUEMADO,NM,43,37.3,37.3%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-nm-questa,QUESTA,NM,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wa-quillayute-valley-school-district,Quillayute Valley School District,WA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ks-quinter-public-schools,Quinter Public Schools,KS,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ok-quinton,QUINTON,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-ms-quitman-county-school-district,Quitman County School District,MS,43,46.0,46.0%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
1-school-district-ms-quitman-school-district,Quitman School District,MS,43,31.2,31.2%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-ga-rabun-county,Rabun County,GA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-rains-isd,RAINS ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mo-ralls-co-r-ii,RALLS CO. R-II,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-tx-ramirez-csd,RAMIREZ CSD,TX,43,47.6,47.6%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-tx-ranch-academy,RANCH ACADEMY,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-ga-randolph-county,Randolph County,GA,43,35.5,35.5%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-ne-randolph-public-schools,RANDOLPH PUBLIC SCHOOLS,NE,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-co-rangely-school-district-re4,Rangely School District RE4,CO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-tx-ranger-isd,RANGER ISD,TX,43,30.8,30.8%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-tx-rankin-isd,RANKIN ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-rapelje-elem,Rapelje Elem,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-rapelje-h-s,Rapelje H S,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ny-raquette-lake-union-free-school-district,RAQUETTE LAKE UNION FREE SCHOOL DISTRICT,NY,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ok-rattan,RATTAN,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-ca-ravendale-termo-elementary,Ravendale-Termo Elementary,CA,43,50.0,50.0%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-ne-ravenna-public-schools,RAVENNA PUBLIC SCHOOLS,NE,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ok-ravia,RAVIA,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ks-rawlins-county,Rawlins County,KS,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-az-ray-unified-district-4438,Ray Unified District (4438),AZ,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wa-raymond-school-district,Raymond School District,WA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mo-raymondville-r-vii,RAYMONDVILLE R-VII,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-reagan-county-isd,REAGAN COUNTY ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ar-rector-school-district,RECTOR SCHOOL DISTRICT,AR,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ne-red-cloud-community-schools,RED CLOUD COMMUNITY SCHOOLS,NE,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mn-red-lake-county-central-public-sch,RED LAKE COUNTY CENTRAL PUBLIC SCH,MN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mn-red-lake-falls-public-school-dist,RED LAKE FALLS PUBLIC SCHOOL DIST.,MN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-mn-red-lake-public-school-district,RED LAKE PUBLIC SCHOOL DISTRICT,MN,43,34.5,34.5%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-mt-red-lodge-elem,Red Lodge Elem,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-red-lodge-h-s,Red Lodge H S,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-az-red-mesa-unified-district-4159,Red Mesa Unified District (4159),AZ,43,34.3,34.3%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
1-school-district-ok-red-oak,RED OAK,OK,43,37.5,37.5%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
1-school-district-la-red-river-parish,Red River Parish,LA,43,34.3,34.3%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-nm-red-river-valley-charter-school,RED RIVER VALLEY CHARTER SCHOOL,NM,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mn-red-rock-central-school-district,RED ROCK CENTRAL SCHOOL DISTRICT,MN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-pa-redbank-valley-sd,Redbank Valley SD,PA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-sd-redfield-school-district-56-4,Redfield School District 56-4,SD,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-reed-plt-public-schools,Reed Plt Public Schools,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-reed-point-elem,Reed Point Elem,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-reed-point-h-s,Reed Point H S,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-refugio-isd,REFUGIO ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-or-region-18-esd,Region 18 ESD,OR,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mn-region-6-and-8-sw-wc-service-coop,Region 6 and 8-SW/WC Service Coop,MN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-mt-reichle-elem,Reichle Elem,MT,43,31.6,31.6%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-mn-renville-county-west-schools,Renville County West Schools,MN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ks-republic-county,Republic County,KS,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wa-republic-school-district,Republic School District,WA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mi-republic-michigamme-schools,Republic-Michigamme Schools,MI,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nm-reserve,RESERVE,NM,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-co-revere-school-district,Revere School District,CO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ok-reydon,REYDON,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wi-rib-lake-school-district,Rib Lake School District,WI,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-rice-cisd,RICE CISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ks-rice-county-sp-services-coop,Rice County Sp. Services Coop.,KS,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ia-riceville-comm-school-district,Riceville Comm School District,IA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ut-rich-district,Rich District,UT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mo-rich-hill-r-iv,RICH HILL R-IV,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nd-richardton-taylor-34,RICHARDTON-TAYLOR 34,ND,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-richey-elem,Richey Elem,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-richey-h-s,Richey H S,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-id-richfield-district,RICHFIELD DISTRICT,ID,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-richland-springs-isd,RICHLAND SPRINGS ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mo-ridgeway-r-v,RIDGEWAY R-V,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-co-ridgway-school-district-no-r-2-of-the-county-of-ouray-a,Ridgway School District No. R-2  of  the county of Ouray a,CO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-ok-ringling,RINGLING,OK,43,31.0,31.0%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-co-rio-blanco-boces,Rio Blanco BOCES,CO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-co-rio-blanco-boces-au,Rio Blanco BOCES AU,CO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mo-ripley-co-r-iii,RIPLEY CO. R-III,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-mo-ripley-co-r-iv,RIPLEY CO. R-IV,MO,43,35.1,35.1%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-mo-risco-r-ii,RISCO R-II,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-rising-star-isd,RISING STAR ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wa-ritzville-school-district,Ritzville School District,WA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nh-rivendell-interstate-school-district,Rivendell Interstate School District,NH,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nh-rivendell-interstate-supervisory-district,Rivendell Interstate Supervisory District,NH,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ia-river-valley-comm-school-district,River Valley Comm School District,IA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-vt-river-valleys-unified-school-district-73,River Valleys Unified School District #73,VT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-rivercrest-isd,RIVERCREST ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-oh-riverdale-local,Riverdale Local,OH,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ne-riverside-public-schools,RIVERSIDE PUBLIC SCHOOLS,NE,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-riviera-isd,RIVIERA ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-al-roanoke-city,Roanoke City,AL,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-robbinston-public-schools,Robbinston Public Schools,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-roberts-k-12-schools,Roberts K-12 Schools,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ky-robertson-county,Robertson County,KY,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-roby-cisd,ROBY CISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-vt-rochester-stockbridge-unified-school-district-81,Rochester Stockbridge Unified School District #81,VT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ne-rock-county-public-schools,ROCK COUNTY PUBLIC SCHOOLS,NE,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ks-rock-hills,Rock Hills,KS,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mo-rock-port-r-ii,ROCK PORT R-II,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ky-rockcastle-county,Rockcastle County,KY,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-id-rockland-district,ROCKLAND DISTRICT,ID,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-tx-rocksprings-isd,ROCKSPRINGS ISD,TX,43,38.1,38.1%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-mt-rocky-boy-elem,Rocky Boy Elem,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-rocky-boy-h-s,Rocky Boy H S,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ok-rocky-mountain,ROCKY MOUNTAIN,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ok-roff,ROFF,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mi-rogers-city-area-schools,Rogers City Area Schools,MI,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nd-rolette-29,ROLETTE 29,ND,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ks-rolla,Rolla,KS,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-ronan-elem,Ronan Elem,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-ronan-h-s,Ronan H S,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-roose-valley-sp-ed-coop,Roose-Valley Sp Ed Coop,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-roosevelt,Roosevelt,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nd-roosevelt-18,ROOSEVELT 18,ND,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wa-roosevelt-school-district,Roosevelt School District,WA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nm-roots-wings-community,ROOTS & WINGS COMMUNITY,NM,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-roque-bluffs-public-schools,Roque Bluffs Public Schools,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mo-roscoe-c-1,ROSCOE C-1,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ny-roscoe-central-school-district,ROSCOE CENTRAL SCHOOL DISTRICT,NY,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mn-roseau-public-school-district,ROSEAU PUBLIC SCHOOL DISTRICT,MN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-rosebud,Rosebud,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-mt-rosebud-k-12,Rosebud K-12,MT,43,32.7,32.7%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-sd-rosholt-school-district-54-4,Rosholt School District 54-4,SD,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-ross-elem,Ross Elem,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-rotan-isd,ROTAN ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mn-rothsay-public-school-district,ROTHSAY PUBLIC SCHOOL DISTRICT,MN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nd-roughrider-area-career-technical-center,ROUGHRIDER AREA CAREER & TECHNICAL CENTER,ND,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-round-top-carmine-isd,ROUND TOP-CARMINE ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-ca-round-valley-unified,Round Valley Unified,CA,43,39.0,39.0%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-az-round-valley-unified-district-4155,Round Valley Unified District (4155),AZ,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-roundup-elem,Roundup Elem,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-roundup-high-school,Roundup High School,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ny-roxbury-central-school-district,ROXBURY CENTRAL SCHOOL DISTRICT,NY,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nm-roy,ROY,NM,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-roy-k-12-schools,Roy K-12 Schools,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wa-royal-school-district,Royal School District,WA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wi-royall-school-district,Royall School District,WI,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-rsu-08-msad-08,RSU 08/MSAD 08,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-rsu-09,RSU 09,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-rsu-24,RSU 24,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-rsu-30-msad-30,RSU 30/MSAD 30,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-rsu-32-msad-32,RSU 32/MSAD 32,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-rsu-33-msad-33,RSU 33/MSAD 33,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-rsu-37-msad-37,RSU 37/MSAD 37,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-rsu-39,RSU 39,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-rsu-41-msad-41,RSU 41/MSAD 41,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-rsu-42-msad-42,RSU 42/MSAD 42,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-rsu-44-msad-44,RSU 44/MSAD 44,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-rsu-48,RSU 48,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-rsu-50,RSU 50,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-rsu-53-msad-53,RSU 53/MSAD 53,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-rsu-58-msad-58,RSU 58/MSAD 58,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-rsu-65-msad-65,RSU 65/MSAD 65,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-rsu-67,RSU 67,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-rsu-68-msad-68,RSU 68/MSAD 68,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-rsu-78,RSU 78,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-rsu-80-msad-04,RSU 80/MSAD 04,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-rsu-82-msad-12,RSU 82/MSAD 12,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-rsu-83-msad-13,RSU 83/MSAD 13,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-rsu-84-msad-14,RSU 84/MSAD 14,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
